0.048942,0.03284,0.080314,0.116568,-45.816449,4.303541,-0.987296,0.259649,1.522803,1.203235,-0.246483,0.124241,0.902892,0.313807,-0.252973,0.308216,0.313651,0.000276,0.000178,9.500000000000001e-05,0.000106,8.000000000000001e-05,0.000142
0.0264,0.020741,0.028375,0.024486,-50.690963,5.192132,1.135169,1.663617,0.502541,-0.224666,0.749113,0.140951,-0.052751,0.046081,0.026207,-0.241893,0.117725,7.9e-05,5.6e-05,6.499999999999999e-05,3.2e-05,2.5e-05,2e-05
0.024262,0.029265,0.039916,0.092428,-55.626704,9.886255999999999,-0.916195,0.7781709999999999,-0.8478019999999999,-0.695607,-0.980359,-0.046491,1.031958,0.361085,-0.46969,-0.216909,-0.324428,3.7e-05,7e-06,1.2e-05,3e-06,3e-06,1.5e-05
0.048129,0.051099,0.117491,0.077114,-44.915867,5.840075,-2.340361,2.364948,-1.425193,-0.477073,0.432636,-0.261674,-0.009951,-0.042032,0.135176,0.40985,-0.799596,0.000103,0.000144,8.899999999999999e-05,0.000132,0.000106,0.000111
0.059848,0.034946,0.126485,0.029888,-41.704092,2.565895,-0.030168,0.886143,-0.190882,0.927083,0.404944,0.345482,0.423367,0.494131,0.40647,0.213691,0.07803499999999999,0.000283,0.000279,0.000474,0.000575,0.000347,0.000586
0.060091,0.023938,0.07166,0.022933,-42.975957,3.409,-0.5256999999999999,0.911639,-0.093843,0.623939,0.407541,0.447302,0.027164,-0.108655,0.144784,0.234596,0.221802,0.000224,0.000166,0.00025,0.000377,0.000425,0.000945
0.063028,0.049114,0.13378,0.022375,-47.021572,3.004793,-0.359997,0.828018,0.182603,0.353757,-0.342112,0.616528,0.848805,0.452739,-0.138717,-0.143768,0.382941,5.3e-05,4.3e-05,4e-05,5.2e-05,4e-05,3.6e-05
0.033475,0.023709,0.070491,0.015843,-40.05134,4.733784,-1.404605,0.478202,0.190487,0.222235,-0.001923,-0.067178,0.5326379999999999,0.185136,0.270957,0.21011,0.100103,0.000816,0.003359,0.001819,0.000914,0.0005330000000000001,0.000508
0.031206,0.022958,0.045734,0.029495,-46.604093,6.610861,-0.88232,1.364342,-0.293351,-0.044134,-0.114556,0.194625,-0.177345,-0.152837,-0.052259,-0.122227,-0.06439300000000001,8.8e-05,0.000105,0.000176,9.000000000000001e-05,0.000111,8.500000000000001e-05
0.057627,0.041334,0.099938,0.041812,-39.946934,4.150069,-0.901945,0.611143,-0.231853,0.682871,0.03696,0.245667,0.296024,0.101915,-0.09246799999999999,0.100584,-0.195796,0.000866,0.000488,0.00063,0.000468,0.00048,0.000482
0.025899,0.024389,0.035559,0.101584,-52.450067,7.630171,-1.2473,2.571621,-0.08678,0.294647,-0.584363,-0.328797,-0.651595,0.262269,-0.000849,-0.03051,-0.645692,2.2e-05,8.2e-05,1.5e-05,2e-06,6e-06,3.5e-05
0.054212,0.034637,0.133061,0.022267,-44.068203,1.753647,0.437322,2.093098,-0.293112,0.586248,0.119279,0.805758,-0.206291,0.392387,0.01847,0.450393,-0.08119,0.000327,0.000439,0.000274,0.000184,0.000218,0.000226
0.049728,0.03908,0.084962,0.021839,-43.594684,4.2907,-0.198445,0.361877,-0.437173,0.522633,-0.415917,-0.306877,-0.245489,-0.215998,0.083967,0.09764200000000001,-0.116338,0.00017,0.000128,9.8e-05,0.000107,0.000259,0.00045
0.034712,0.021057,0.044178,0.02053,-48.861828,6.201658,0.493969,0.036133,0.05449,0.529027,0.380762,0.55081,0.1347,0.082958,-0.402993,0.032311,0.043344,0.000192,6.7e-05,7.6e-05,0.0002,5.4e-05,3.6e-05
0.056632,0.048591,0.141878,0.029757,-40.647254,3.675028,-0.103518,0.915959,0.138932,0.746458,-0.38901,-0.048877,-0.185974,0.274923,-0.173979,0.768431,-0.614459,0.000242,0.000759,0.000386,0.000513,0.000208,0.000321
0.025101,0.023895,0.035624,0.08064,-53.468859,10.073191,-0.757723,1.557198,-1.256861,-0.553912,-0.292207,0.497207,0.08389199999999999,-0.004972,0.4133,0.234986,-0.110888,1.6e-05,2e-05,2.6e-05,4.6e-05,2.6e-05,9.6e-05
0.027485,0.030884,0.053199,0.081159,-53.844328,7.677858,-1.233037,0.449835,-1.441989,0.700717,0.584964,0.07664600000000001,0.375561,0.021295,0.732442,-0.345018,-0.024163,8e-06,1e-05,1.5e-05,2.9e-05,6e-06,7e-06
0.050027,0.029591,0.063233,0.033119,-43.578614,4.598019,0.235608,1.178898,-0.492753,0.241987,-0.397911,-0.16838,0.423315,-0.307374,0.387027,0.478175,0.089534,0.000226,0.000312,0.000237,0.000288,0.000222,0.00041
0.03575,0.023042,0.047681,0.027678,-46.294863,6.292483,-0.436208,1.505003,0.787621,-0.276314,-0.117996,-0.701387,-0.024703,0.191361,0.276606,0.158791,0.118813,0.00023,0.000106,0.000256,0.00014,6.3e-05,0.000174
0.039852,0.016109,0.025187,0.030796,-49.858518,4.578127,1.091164,0.927202,-0.0055,0.173261,-0.017065,0.243665,-0.026141,0.026799,-0.100893,0.09074599999999999,0.24994,0.00011,0.00014,4.9e-05,5e-05,8.4e-05,9.3e-05
0.091151,0.060117,0.26316,0.059255,-44.878824,4.179494,2.229764,0.015092,0.3094,0.00476,0.374882,0.198288,0.350312,0.150607,0.007822000000000001,-0.285193,-0.214211,0.00022,0.000144,0.000234,0.000275,0.000336,0.000159
0.079259,0.044029,0.142719,0.056855,-42.032621,2.969306,0.788398,0.6996790000000001,0.306132,0.557894,0.149944,-0.076164,-0.077422,0.029689,0.138686,0.045402,-0.108964,0.000564,0.000539,0.00051,0.000505,0.000363,0.00043
0.06936,0.065375,0.116908,0.091442,-40.459906,4.39382,-2.311759,1.018188,-0.808681,-0.344216,0.6110719999999999,0.495425,0.008744999999999999,-0.018271,0.321234,0.014845,-0.365015,0.000425,0.000381,0.000679,0.000828,0.000553,0.000427
0.123822,0.073196,0.196385,0.07145,-40.740903,2.359167,-0.055313,1.089868,-0.143712,0.583081,0.363147,0.670088,0.158341,-0.07491399999999999,-0.095372,-0.178781,0.196884,0.000485,0.00043,0.000566,0.000411,0.000498,0.000432
0.052665,0.039457,0.09771100000000001,0.07521700000000001,-49.316846,4.504752,0.347393,1.548112,-0.739521,0.427571,-0.140297,0.485374,-0.865034,-0.279347,-0.273845,0.052217,0.598343,1.5e-05,1.4e-05,5.6e-05,3.4e-05,1.7e-05,5.1e-05
0.028495,0.024446,0.041573,0.025348,-46.389802,6.583383,0.023602,0.86736,0.411889,0.038447,-0.5388579999999999,0.10957,0.129992,0.110271,0.127268,0.042606,0.156607,0.000153,0.000268,9.6e-05,9.399999999999999e-05,7.3e-05,0.0003
0.07267999999999999,0.029531,0.052758,0.040934,-48.93843,6.142713,-0.256018,0.943231,-0.326494,-0.160601,-0.17149,-0.170504,-0.208702,-0.505772,0.009150999999999999,-0.309692,-0.145646,0.00012,3.5e-05,6.999999999999999e-05,4.4e-05,1.7e-05,3.7e-05
0.064737,0.0318,0.070518,0.031945,-43.660104,4.682159,-0.171483,1.16764,0.420287,-0.192136,-0.049398,-0.326302,-0.002982,-0.3835,0.106008,-0.020082,0.04094,0.000217,0.000454,0.000272,0.000642,0.000572,0.000217
0.021925,0.009559,0.012715,0.060913,-51.569717,4.436482,1.173423,2.233303,0.04581,0.907677,-0.026189,0.819716,0.253249,0.341897,-0.079092,-0.252522,-0.015026,2.7e-05,3.5e-05,3.2e-05,0.00014,0.000235,5.6e-05
0.036979,0.030109,0.058359,0.039803,-42.988943,6.255708,-0.543842,0.542284,-0.715504,1.109171,0.556215,-0.27992,0.039012,0.27063,0.184342,0.011464,-0.329556,0.00029,0.000211,0.000279,0.000588,0.000307,0.000528
0.049403,0.043516,0.091692,0.028132,-43.928718,4.828123,-1.525954,1.596784,-0.561531,-0.53553,-0.673264,-0.286386,0.76778,-0.035338,-0.022605,0.421465,0.118125,0.000177,0.00012,0.000267,0.000166,8.1e-05,0.000114
0.045774,0.040649,0.078651,0.122373,-56.393787,12.626368,-7.114376,4.219658,-2.058939,-1.052321,1.053711,-2.419968,0.741183,0.021251,-0.424253,0.976973,-0.826864,9e-06,6e-06,4e-06,8e-06,8e-06,2.1e-05
0.031098,0.021465,0.036522,0.03407,-48.046873,6.200475,0.272515,1.235601,-0.426665,0.492023,-0.206708,-0.171993,0.23594,-0.378052,0.499067,0.002388,0.090699,8.3e-05,0.000101,6.8e-05,5.3e-05,6.7e-05,0.000164
0.033463,0.024445,0.052123,0.088143,-41.9537,4.718024,0.625447,0.515674,0.187436,0.666656,0.194302,0.277651,0.121933,0.410797,0.08541,0.11443,-0.222268,0.000555,0.000265,0.00037,0.00032,0.000368,0.001401
0.024223,0.012956,0.022599,0.014876,-53.813473,6.596232,0.825223,0.984931,0.43977,0.689856,0.160341,0.095805,-0.039141,-0.007391,-0.04383,-0.029663,0.238066,1.9e-05,1.5e-05,4.3e-05,2.2e-05,1e-05,3e-05
0.031161,0.015904,0.01812,0.024148,-51.524657,4.792331,0.072972,1.036108,1.441255,0.7835029999999999,1.134932,0.504987,0.147902,0.626022,0.628769,0.072419,-0.132528,2e-05,2.1e-05,1.8e-05,1.7e-05,1e-05,6.7e-05
0.020612,0.020347,0.035594,0.08834699999999999,-57.630631,9.424004999999999,-1.171682,2.077812,-0.3466,0.09521,-0.422604,-0.009849999999999999,0.407691,0.126047,0.243321,-0.074589,-0.115779,1e-06,6e-06,6e-06,1.6e-05,3e-06,7e-06
0.051723,0.03311,0.09064999999999999,0.053595,-44.373296,1.851951,2.059329,1.452811,0.493414,0.646012,0.221142,0.302406,0.1457,0.230417,0.048569,-0.06707,-0.086005,0.000995,0.000709,0.000699,0.000458,0.000345,0.000358
0.035192,0.019177,0.040534,0.030386,-46.860227,5.416436,-1.064297,3.403495,0.552966,0.382532,0.347881,0.185654,-0.12452,0.536996,-0.502483,0.461801,-0.08047700000000001,0.000266,0.000115,0.000141,8.4e-05,0.000182,0.000675
0.042355,0.027074,0.05653,0.025467,-47.551768,5.513712,-0.703939,1.02901,-0.894718,0.244374,0.013601,0.5384370000000001,-0.496539,-0.492069,-0.000888,0.042877,0.071885,0.000125,6.3e-05,4.3e-05,8.6e-05,4.1e-05,3.5e-05
0.032677,0.025666,0.051105,0.021995,-45.281988,8.134042000000001,-1.458176,0.796459,-0.371607,0.375519,-0.10071,-0.476553,0.669134,-0.071008,0.978221,0.049983,0.182367,0.000354,0.000131,6.3e-05,7.9e-05,0.000222,0.000266
0.01591,0.011414,0.018836,0.023476,-50.839584,6.308875,0.448185,1.292283,-0.01852,1.10996,0.07169,0.211651,0.744926,0.959461,0.528467,-0.431352,-0.453166,0.000109,3.8e-05,9.1e-05,3e-05,6.7e-05,0.000294
0.032194,0.031569,0.041649,0.044034,-54.431193,6.609335,-1.217134,0.984355,-1.966103,-0.528845,-1.062794,-0.21787,-0.157877,-0.090909,0.108774,0.5361089999999999,0.40147,6e-06,6e-06,4e-06,7e-06,2.6e-05,2.4e-05
0.038016,0.02062,0.055588,0.029328,-45.001655,4.9112,-0.843415,1.788105,-0.28046,0.929315,0.129135,0.158483,0.059032,0.356706,0.180784,0.224968,-0.07649400000000001,0.000139,0.000148,0.000126,0.000177,0.00014,0.000265
0.022002,0.015262,0.037516,0.024617,-55.055408,7.28773,-0.918238,2.006071,-1.102554,0.154199,0.458065,1.050533,0.678515,0.69108,0.207127,0.057454,0.301928,1.7e-05,2.8e-05,4e-05,1.3e-05,9e-06,1.5e-05
0.011385,0.007776,0.013254,0.03341,-52.849052,8.791819,-0.125834,2.39387,0.185621,0.487519,0.064859,0.898633,0.176245,0.396108,-0.016277,-0.09492,-0.198938,0.000298,0.000137,9.500000000000001e-05,9.7e-05,0.000171,0.000246
0.06802900000000001,0.025703,0.039192,0.043368,-43.608116,3.553991,0.306295,0.443767,0.577928,0.313155,0.126619,0.102994,0.272686,0.167638,-0.209231,-0.108182,-0.010776,0.000798,0.000907,0.00032,0.000273,0.000181,0.000328
0.027522,0.018891,0.060766,0.160721,-42.120937,5.133747,-1.429159,0.491365,0.6203880000000001,0.677556,0.07358099999999999,0.379401,0.496924,0.36527,0.336054,-0.127797,0.263378,0.001107,0.000911,0.000401,0.000532,0.000506,0.000366
0.010409,0.006391,0.007669,0.027367,-53.984641,5.630108,1.358671,2.078115,1.071701,0.238034,0.934692,0.646065,0.776216,0.173309,0.101139,0.267667,0.509773,9.3e-05,5e-05,6.3e-05,0.000283,0.001642,0.000312
0.042349,0.020914,0.031289,0.03202,-49.551277,6.895459,0.566289,0.9483780000000001,0.736932,0.137465,-0.661451,-0.286511,-0.296549,0.349006,-0.171055,0.285931,-0.043987,5.1e-05,7.6e-05,0.0001,9.2e-05,4.1e-05,3.3e-05
0.018223,0.009691,0.017606,0.016127,-52.375507,6.43065,0.017157,1.486291,0.370513,1.238669,0.093599,0.272889,-0.121882,0.151601,0.155335,-0.304036,0.071742,3.7e-05,7.2e-05,9.399999999999999e-05,0.000171,7.1e-05,5e-05
0.053061,0.042923,0.083372,0.037306,-43.258363,5.517276,-2.044831,0.555835,-0.639012,-0.05628,-0.453012,0.236618,0.176535,0.602175,0.027318,0.286535,-0.436509,0.000163,0.000149,0.000175,0.000174,0.00013,0.00017
0.066994,0.044873,0.125072,0.04129,-40.99182,2.565082,-1.401675,0.622766,-0.299753,0.656236,0.072656,0.756356,0.306348,0.40815,-0.050969,0.497048,0.235784,0.00031,0.000278,0.000419,0.001117,0.000439,0.000262
0.018898,0.009407,0.019443,0.054326,-50.129257,5.704836,0.709537,2.100409,-0.182652,0.049602,0.114054,0.118269,0.189345,-0.049177,0.183624,-0.084867,0.163957,0.00013,0.0001,7.9e-05,5.6e-05,0.000171,0.000117
0.04873,0.03685,0.07389900000000001,0.104715,-61.318762,6.674313,-1.327741,0.918679,-0.472076,-0.784732,0.417802,0.598709,-0.349877,0.485083,-0.291143,-0.652407,0.285713,0,0,1e-06,1e-06,0,0
0.025129,0.01259,0.013391,0.023014,-49.625726,3.616766,0.906639,2.41315,0.295503,-0.548748,0.733455,1.076123,0.156347,0.021491,0.249466,0.212499,0.03032,8.3e-05,4e-05,4.4e-05,0.000137,0.000111,0.000291
0.075514,0.07734199999999999,0.129862,0.023105,-43.57893,2.664275,-2.590409,0.198156,-0.832904,0.075448,-0.18559,0.896942,-0.257638,-0.052526,0.03741,1.263477,-0.056612,0.00027,0.000112,0.000435,9.8e-05,0.000107,0.000171
0.026453,0.024783,0.040395,0.109575,-48.515986,10.161609,-2.715473,2.02524,-1.610131,1.315574,-1.461885,0.459457,-0.9297299999999999,0.085649,-1.12567,0.220555,-0.99776,0.000424,0.000329,0.000169,0.000351,0.000119,4.2e-05
0.044878,0.035952,0.063168,0.053328,-47.859855,5.724874,-0.67989,0.658344,-1.06792,-0.085928,-0.042462,0.402061,-0.365528,-0.261915,-0.040093,-0.561324,-0.306838,4.9e-05,2.9e-05,6.499999999999999e-05,2.7e-05,1.9e-05,5.4e-05
0.030569,0.018336,0.039679,0.043767,-46.296852,5.865066,-0.168126,0.977517,-1.02669,0.345306,-0.802701,0.473468,0.516639,0.163595,-0.099235,0.08541,0.379813,8.500000000000001e-05,0.000142,8.7e-05,0.000211,9.6e-05,0.000202
0.042736,0.017446,0.008921999999999999,0.102459,-47.778059,1.881092,0.6743749999999999,0.868528,0.993892,0.702092,0.351638,0.576211,0.430405,0.471779,0.200338,0.168089,-0.018146,0.000289,0.000236,0.000201,0.000199,0.000242,0.000251
0.036218,0.022156,0.050181,0.017889,-47.131397,5.137582,-0.190308,1.545471,0.169557,0.299696,0.050213,0.348562,-0.153564,0.151084,0.089847,0.055702,0.157406,0.000206,7.499999999999999e-05,4.2e-05,3.5e-05,7.2e-05,0.000172
0.07982300000000001,0.05699,0.162456,0.037091,-42.711876,2.937504,-0.520462,-0.331206,0.051856,0.666861,0.28893,0.030911,-0.09897499999999999,-0.542891,0.052064,0.364673,0.498689,0.000252,0.000311,0.000452,0.000596,0.000404,0.000349
0.012107,0.006301,0.008449999999999999,0.03392,-54.41926,5.759322,1.138975,0.278084,0.624915,1.201278,0.393468,-0.280455,-0.268478,0.315441,0.165858,0.25485,0.05937,9.3e-05,4e-05,4.4e-05,4.4e-05,6.9e-05,9.899999999999999e-05
0.04322,0.025454,0.061031,0.023006,-49.017018,5.376744,-0.802507,1.418806,-0.476308,0.044915,-0.108579,-0.055954,-0.707932,-0.256534,0.545736,-0.09077,-0.068408,8.899999999999999e-05,3.3e-05,5.5e-05,3.3e-05,9.3e-05,4.9e-05
0.048716,0.040711,0.08584899999999999,0.040746,-39.190249,4.438484,-0.648003,0.583024,-0.851916,-0.08425000000000001,-0.5097,1.853221,1.031113,0.223177,-0.312947,0.087828,-0.07395699999999999,0.002385,0.002393,0.000947,0.000665,0.0005330000000000001,0.000782
0.027815,0.014462,0.029989,0.020613,-44.507646,4.003536,0.565801,0.625628,0.076985,0.218995,-0.027048,0.289114,0.242107,0.11901,0.360315,0.259848,0.013943,0.000283,0.000161,0.000137,0.000241,0.000279,0.000596
0.016636,0.01102,0.013242,0.01692,-49.241483,5.345693,0.104913,1.853001,1.50909,0.801843,1.241837,1.543169,0.210989,0.222736,-0.171232,0.365432,0.194366,0.000278,8.899999999999999e-05,0.00027,0.000544,0.0002,0.000516
0.042418,0.008644000000000001,0.012136,0.032701,-47.509743,4.613864,0.6226,0.58767,1.199455,0.025873,0.082943,0.330177,-0.043662,-0.232587,0.129783,0.307154,0.192434,0.000322,0.000375,0.000376,0.000564,0.000343,0.000236
0.03231,0.015499,0.029939,0.037849,-48.112752,4.856211,-0.45437,2.467208,-0.537847,0.559053,-0.141806,0.555074,-0.124781,0.320296,0.401381,-0.208054,0.282508,0.000224,0.000147,0.000219,7.6e-05,3.7e-05,5.8e-05
0.044405,0.042245,0.072938,0.059265,-45.224091,4.782524,-0.27501,0.115211,-0.588391,0.042695,-0.492292,-0.779792,-0.622654,-0.190187,0.07605199999999999,0.315328,-0.245808,5.1e-05,8.500000000000001e-05,8.3e-05,0.000109,6.8e-05,9.8e-05
0.054388,0.029829,0.04678,0.023036,-47.622211,6.865483,-0.02981,0.303254,-0.236537,-0.01169,-0.555872,0.160593,0.145462,0.449368,-0.254507,0.423046,0.440093,3.8e-05,0.00011,5.5e-05,9.899999999999999e-05,7.8e-05,6.999999999999999e-05
0.020918,0.01133,0.017808,0.022339,-50.152752,4.994344,-0.785687,1.396429,0.881383,1.13175,1.235937,1.125874,0.127145,-0.513794,-0.370461,-0.827616,-1.370707,3.1e-05,4.3e-05,4.3e-05,0.000142,6.600000000000001e-05,0.000197
0.044606,0.033971,0.064244,0.017305,-51.565667,5.833314,-1.73425,0.591457,-0.496753,1.042913,-0.182318,-0.95934,-0.191919,-0.025387,0.33481,0.279542,-0.244419,1.5e-05,1.5e-05,5e-06,1.5e-05,8e-06,2.5e-05
0.055138,0.037515,0.09675,0.037819,-42.350081,4.508998,-0.799746,1.049906,-0.350276,-0.090193,0.009183999999999999,0.02323,0.201597,0.201983,-0.031726,0.187633,0.242332,0.000208,0.000194,0.000258,0.000394,0.000218,0.000258
0.049284,0.023569,0.03533,0.014287,-50.896044,5.535255,1.810711,0.919764,0.078528,-0.444156,-0.328728,0.2203,0.293266,0.196019,0.051936,-0.05184,-0.131573,2.9e-05,4.4e-05,3.7e-05,6e-05,4.9e-05,3.9e-05
0.01242,0.011246,0.0131,0.035948,-59.915789,9.898904999999999,-0.29849,0.584049,-0.746259,2.088057,1.360449,0.611065,0.33791,0.5025500000000001,1.063027,0.448055,-0.306633,8.4e-05,2.7e-05,7e-06,6e-06,6e-06,7e-06
0.032882,0.010691,0.015136,0.037275,-49.143855,4.805997,1.752784,1.339407,0.192672,0.103254,-0.100434,0.367816,-0.09303699999999999,-0.078402,0.186239,0.053397,0.172227,0.000225,0.000115,0.000164,0.0003,0.000165,0.000236
0.020013,0.011926,0.019809,0.025243,-48.976225,5.45871,0.493305,3.683108,0.937986,0.683176,0.768896,-0.387334,-0.598677,-0.093513,0.194096,0.521842,0.3016,0.000782,0.000108,0.000143,3.9e-05,2.2e-05,4.6e-05
0.055551,0.027585,0.037739,0.046328,-45.099594,4.427578,1.165315,0.86632,0.676576,0.115227,0.277118,0.030283,0.070504,-0.104405,0.176495,-0.06763,0.194951,0.000179,0.000141,8.1e-05,0.000166,0.00023,0.000175
0.062612,0.033546,0.100229,0.041984,-56.192305,4.511372,1.160101,-0.789247,-0.794845,0.505711,-0.60649,1.532287,-1.031364,1.398238,-0.380056,0.7148099999999999,0.127396,4e-06,4e-06,4e-06,7e-06,7e-06,6e-06
0.01428,0.011439,0.02669,0.014993,-54.030865,9.782856000000001,0.247671,0.5338039999999999,-0.056799,-0.359644,-1.242201,-0.413248,-0.480126,0.23369,-0.442964,-0.110247,0.693541,0.00012,0.000246,0.000262,0.000308,0.000175,0.000389
0.050115,0.022086,0.030594,0.028004,-45.628515,5.713066,0.372954,0.8711140000000001,0.913313,0.5898640000000001,0.528536,0.600782,-0.102769,0.18616,0.7581830000000001,0.174031,0.542608,0.000714,0.000489,9.899999999999999e-05,0.000275,0.000268,0.000581
0.030021,0.018571,0.035595,0.024988,-48.705891,5.963755,-0.29698,1.692739,0.000236,-0.001961,0.946609,-0.8531339999999999,-0.511694,0.122241,-0.195137,0.454185,0.381076,9.899999999999999e-05,0.00011,6.600000000000001e-05,0.000117,5.2e-05,6.499999999999999e-05
0.017666,0.013406,0.022275,0.043444,-52.222747,7.23088,-0.059577,2.093695,-0.260664,0.287202,1.165056,0.144062,0.186454,-0.291813,-0.181307,-0.33298,0.074534,2.3e-05,2.6e-05,6.999999999999999e-05,3e-05,9.7e-05,4.3e-05
0.055449,0.038478,0.119395,0.087225,-48.550795,4.627303,-0.408101,2.810764,-1.568839,0.07475999999999999,-0.7286899999999999,0.349227,0.542728,-0.544079,0.222136,-0.391671,-0.8018189999999999,2.9e-05,5.2e-05,4.3e-05,2.6e-05,3.5e-05,2.3e-05
0.036318,0.021979,0.049745,0.022231,-47.892245,4.165329,0.467177,1.148181,0.04128,0.442976,0.401986,0.177339,0.23802,0.093843,0.001233,0.189847,-0.141987,8.500000000000001e-05,4.3e-05,3.5e-05,3.5e-05,6.999999999999999e-05,0.000194
0.06310200000000001,0.024997,0.048991,0.051423,-43.574255,4.668211,-0.5125189999999999,0.7182809999999999,0.691231,0.388666,0.369781,0.309168,0.395121,0.20319,0.295793,-0.078333,-0.120525,0.000723,0.000461,0.000327,0.000352,0.00053,0.000615
0.018302,0.015246,0.028429,0.047002,-50.018023,9.580299,-0.816242,1.473739,-0.069246,0.499982,-0.564683,0.414798,-0.428932,-0.094719,0.019907,0.421603,0.280011,0.000115,0.000495,8.7e-05,9.899999999999999e-05,0.000226,8.000000000000001e-05
0.026719,0.013031,0.013302,0.09839199999999999,-48.893895,3.190379,1.211465,1.433415,1.615992,0.319525,0.787654,0.901713,0.512946,-0.332403,-0.502426,0.114528,0.059768,0.000289,0.000111,9.6e-05,8.3e-05,0.000286,0.000281
0.0215,0.009088000000000001,0.009913,0.028166,-50.499598,4.331268,0.851929,1.617925,1.080882,0.436811,0.572803,1.034653,0.433001,0.116388,-0.042889,-0.025838,0.383137,0.000898,0.000111,8.000000000000001e-05,0.000125,6.2e-05,0.000108
0.049079,0.030895,0.067245,0.01862,-53.329155,5.073134,0.140924,1.132576,0.314283,0.212301,0.084713,0.268823,-0.262487,-0.551727,0.183511,0.297248,-0.12656,3e-06,5e-06,1e-05,7e-06,7e-06,4e-06
0.021885,0.013406,0.022449,0.06370099999999999,-47.217215,6.576794,0.673279,1.350627,0.657513,0.813491,0.164139,-0.177425,-0.199224,-0.415113,0.380251,-0.016393,-0.0277,0.0005419999999999999,0.00025,0.00046,0.000351,0.000161,0.000408
0.056779,0.039292,0.10148,0.048616,-50.804022,4.982105,-0.693234,1.50453,-0.900599,0.124682,-0.035807,0.408703,-0.229786,0.187151,-0.018111,-0.238266,-0.512218,2.2e-05,5e-06,1e-05,1.2e-05,3.2e-05,8e-06
0.041615,0.024432,0.046557,0.02936,-44.367011,5.065319,1.850045,-0.840252,-0.596103,-0.076013,0.234782,-0.103902,-0.339631,-0.442284,0.07517,0.34563,0.224789,0.000705,0.000257,0.000216,0.000435,0.000209,0.000312
0.07964,0.05448,0.129158,0.018628,-43.279621,2.96487,-0.96306,1.589709,0.166879,0.088768,0.201314,0.354705,0.372217,0.367414,0.018025,0.160533,0.077054,0.000227,0.000131,9.2e-05,8.7e-05,0.000145,0.000213
0.092075,0.068671,0.142174,0.130186,-41.068443,4.345919,-0.450719,0.848785,-0.00309,0.377905,0.125392,0.270851,0.049051,0.012116,0.02513,-0.249027,-0.165875,0.000691,0.000206,0.000415,0.000397,0.00013,0.000337
0.053753,0.034411,0.100173,0.115536,-45.426254,4.03047,-0.116457,1.099941,-0.259512,0.308084,0.167882,0.092957,-0.166425,-0.021421,-0.101739,0.031701,0.218919,0.000186,0.000107,8.3e-05,7.8e-05,8.4e-05,9.6e-05
0.041208,0.042278,0.072751,0.174269,-50.976343,13.547755,-7.655306,2.872218,-0.644506,0.743472,0.30903,-0.059716,0.495014,0.044606,0.141549,0.168303,0.059049,6.7e-05,8.6e-05,0.000134,7.3e-05,0.000105,0.000222
0.069776,0.066927,0.1055,0.043514,-44.828087,3.925047,-3.110155,0.386461,-0.102116,0.478468,-0.323928,0.700094,-0.645638,0.000507,-0.488551,0.400512,-0.04189,0.000112,6.9e-05,0.00016,0.000155,7.3e-05,0.000102
0.023089,0.022047,0.040195,0.025143,-48.104238,6.873124,-0.059892,0.224621,0.629733,-0.131557,0.407213,0.930077,0.5267039999999999,-0.224762,-0.231722,0.257203,-0.295326,0.000432,0.000111,6.7e-05,2.6e-05,6.999999999999999e-05,0.000114
0.047156,0.036124,0.092667,0.025942,-44.500228,4.065823,-1.06414,0.774378,0.105045,-0.555912,-0.112466,0.324619,-0.18048,0.5396,1.00512,0.560634,0.022878,0.000116,0.000228,0.0002,0.000105,9.3e-05,0.000124
0.020229,0.007482,0.016083,0.119495,-54.221253,7.40358,-0.709172,1.006909,-0.9323900000000001,1.014417,0.220829,0.080704,-0.415857,0.321028,1.102313,0.240356,-0.902073,2e-05,1.3e-05,1e-05,7e-06,1.4e-05,2.7e-05
0.020733,0.014876,0.031528,0.016917,-51.970117,8.288684999999999,0.972695,1.293675,-0.015466,-0.7771169999999999,-0.163059,0.225078,0.175055,0.36217,0.187702,-0.269808,-0.365408,5.5e-05,8.899999999999999e-05,5.3e-05,2.5e-05,5.8e-05,2.4e-05
0.038654,0.026799,0.048881,0.103541,-44.490149,5.575447,0.688037,0.6168709999999999,-0.328423,0.661107,0.465759,0.122484,-0.327938,0.299984,0.541852,0.009613999999999999,-0.122797,0.000183,0.0005330000000000001,0.000104,0.000146,0.000103,0.000304
0.013974,0.008916,0.020968,0.026459,-54.934794,8.956417,0.416857,1.040089,0.201693,-0.24607,-0.273919,0.139326,0.43826,0.08472,0.129627,0.293653,-0.537581,2.1e-05,3.6e-05,1.1e-05,7e-06,4.2e-05,0.000236
0.040377,0.028972,0.050798,0.031478,-48.349987,5.828447,0.222335,0.7032,-0.461305,0.147349,-0.029932,0.036195,-0.662009,-0.399679,-0.231339,-0.151897,-0.15125,0.000187,7.1e-05,4.8e-05,2.4e-05,3.3e-05,6.8e-05
0.023159,0.013586,0.033554,0.023554,-47.33905,6.62277,-1.123683,0.8619,0.286188,0.203072,-0.075712,-0.335266,0.586361,0.533347,0.061125,-0.06131,0.088406,0.00049,0.000216,0.000466,0.000136,9.3e-05,8.000000000000001e-05
0.040993,0.024111,0.044151,0.102239,-45.945319,5.198825,0.46505,1.230439,-0.780674,0.26495,0.453398,0.478556,0.194559,-0.192337,-0.870823,-0.601785,-0.152586,0.000201,0.0002,0.000171,0.000117,8.899999999999999e-05,8.7e-05
