0.032774,0.020615,0.044682,0.118716,-44.698922,5.041948,0.003806,0.794532,0.030588,-0.034021,0.013489,0.202977,0.057223,0.082219,0.089794,0.051777,0.325689,9.8e-05,0.000151,0.000201,0.000527,0.00019,0.000231
0.023099,0.025249,0.03554,0.144455,-57.064337,11.966887,-1.962261,1.688727,-1.092219,0.286481,-1.319575,-0.275575,-0.321634,0.915264,-0.07657700000000001,0.226498,0.138837,5e-06,6e-06,7e-06,3.5e-05,1e-05,3e-05
0.051073,0.036291,0.054206,0.03535,-46.458367,5.617477,-0.345991,0.006528,-0.419429,0.284267,0.027691,0.418739,0.510998,0.433484,0.326975,-0.075874,-5.8e-05,0.000202,0.000127,0.000105,7.1e-05,5.1e-05,9.6e-05
0.016376,0.018243,0.028053,0.058749,-56.926318,7.976208,0.691319,0.3804,0.325681,0.755337,0.211498,0.348047,-0.526664,-0.074929,-0.311822,-0.41988,0.059865,3e-06,6e-06,3e-06,7e-06,1e-06,1.1e-05
0.055509,0.032281,0.049906,0.02186,-47.361443,5.077956,0.34713,0.3966,0.132468,0.320671,0.374316,0.459142,0.633087,-0.044605,-1.025304,0.188705,0.380296,0.000379,0.000111,6.2e-05,4.3e-05,8.6e-05,7.7e-05
0.06763,0.060725,0.11887,0.013209,-47.571284,4.095971,-2.280259,1.922176,-0.058659,0.326685,-0.546059,-0.118105,-0.456035,-0.577763,-0.844469,0.17842,-0.165552,2.5e-05,4.2e-05,6.7e-05,8.3e-05,2.5e-05,2.5e-05
0.027451,0.017994,0.037806,0.030437,-50.245119,7.55178,0.89716,-0.16285,-0.789791,-0.818897,0.30231,0.575233,0.411224,0.118132,-0.286518,-0.00754,0.244796,5.4e-05,0.000124,5.1e-05,0.00011,4.3e-05,0.0001
0.051513,0.043353,0.097023,0.043504,-48.46822,4.281707,-1.515357,1.547969,-0.043609,1.697365,-0.202857,-0.016144,-0.47926,-0.110383,-0.300544,0.155863,-0.213321,3.4e-05,2.2e-05,3.7e-05,2.7e-05,2e-05,5.7e-05
0.037111,0.021082,0.057136,0.045542,-45.751043,3.79978,-0.121309,1.805858,-0.449457,0.722142,0.08103399999999999,0.777165,0.221118,0.289368,0.352396,0.300694,-0.312976,0.000216,0.000107,0.000147,0.000176,0.000105,0.000131
0.041145,0.042405,0.087341,0.031666,-48.018863,4.820477,-2.26041,0.567673,0.353534,0.037575,0.046375,0.140503,0.436038,0.253196,0.128842,-0.208618,0.67338,6e-05,5e-05,3e-05,2.7e-05,3.8e-05,4.9e-05
0.06579500000000001,0.025974,0.039031,0.037639,-45.701469,4.063038,1.80325,-0.177865,-0.03663,0.593322,0.191269,0.367891,0.351216,0.265499,0.015794,-0.007258,0.190379,0.000637,0.00033,0.000184,0.000165,0.000159,0.000202
0.023383,0.019283,0.043143,0.03217,-50.3336,6.365174,0.100452,0.703245,0.286493,1.460782,-0.025568,0.525668,0.377626,-0.094321,-0.688852,0.048269,0.647778,0.000155,6.3e-05,6.7e-05,2e-05,3.9e-05,9.2e-05
0.045035,0.031739,0.07169499999999999,0.04409,-48.313056,4.925205,-1.125833,0.475535,-0.266087,0.799127,-0.015476,0.1797,0.166344,0.08411,0.311493,0.207493,0.389334,2.6e-05,2.9e-05,5.4e-05,3.6e-05,2.4e-05,2.7e-05
0.107215,0.162459,0.468478,0.028753,-47.557286,3.7804,1.771951,0.104573,-0.020248,-0.808517,0.128402,0.244606,0.310564,-0.23399,-0.386486,0.173135,0.277107,5.2e-05,6.8e-05,8.4e-05,8.899999999999999e-05,6.7e-05,5.7e-05
0.03732,0.028472,0.061614,0.034895,-47.481985,5.43704,-0.8137450000000001,1.172124,-0.272756,0.323258,0.172631,-0.826994,-0.244582,-0.059582,0.143846,0.072116,-0.233515,4.1e-05,0.000102,2.9e-05,6.9e-05,4.4e-05,2.6e-05
0.035651,0.032481,0.055408,0.025783,-46.526542,6.553635,-0.82233,0.593257,-1.320959,0.666645,-0.124958,-0.336753,0.336246,-0.328476,0.118938,-0.46513,0.055726,0.000146,0.000115,0.000123,8.8e-05,0.000112,0.00016
0.041425,0.027996,0.074019,0.026939,-46.651301,5.106252,-0.409181,1.527476,0.989489,-0.259113,0.093483,0.427205,-0.126394,0.056086,0.30602,-0.316391,-0.124152,9.1e-05,6.499999999999999e-05,5.2e-05,6.3e-05,0.000246,0.000257
0.040212,0.012407,0.026599,0.08584700000000001,-47.116932,3.933464,1.822541,1.009981,-0.285684,-0.979742,-0.647325,0.273234,0.486658,0.507968,0.284165,-0.127134,-0.039803,0.000172,0.000492,0.00012,6.7e-05,0.000147,0.000501
0.043964,0.021471,0.04282,0.011977,-47.850749,4.972552,0.226904,0.773901,-0.067595,0.289681,0.060463,0.241153,0.03448,-0.128468,-0.270156,-0.181937,-0.132957,0.000165,0.000138,7.1e-05,5.7e-05,3.7e-05,6.499999999999999e-05
0.057354,0.028153,0.097342,0.044176,-42.451015,2.970099,-0.470824,1.500097,0.047823,0.245135,0.046817,0.448594,-0.125331,0.674092,0.413654,0.395106,0.317055,0.000375,0.000484,0.000358,0.000489,0.000419,0.000648
0.024364,0.01538,0.040134,0.060093,-49.09349,7.258502,-2.168367,2.232119,0.306343,0.606101,-0.306777,0.402744,0.526344,-0.144485,0.110877,0.036537,-0.499037,0.000345,7.3e-05,7.4e-05,4.2e-05,0.000131,0.000422
0.050213,0.032236,0.075505,0.07528600000000001,-40.047733,4.139402,0.333614,0.952665,0.231361,0.393405,-0.014019,0.291891,0.010988,0.082749,0.047565,0.088421,0.071877,0.000833,0.000603,0.000645,0.000585,0.00078,0.001013
0.041431,0.014028,0.016511,0.061002,-50.140011,4.337016,1.184254,1.18082,0.12091,0.89469,0.365331,0.386102,0.377074,0.388846,0.186913,0.206773,0.201763,0.000152,0.000102,3.5e-05,2.6e-05,3.7e-05,5.8e-05
0.058881,0.032321,0.060175,0.0553,-40.470302,4.579232,0.520908,-0.025642,0.500368,0.254796,-0.140497,-0.115319,-0.121946,0.105085,0.21421,0.157983,-0.077724,0.000741,0.00056,0.000766,0.000552,0.000885,0.000764
0.041079,0.022333,0.028319,0.065828,-46.407427,5.05903,1.324077,0.535622,0.225738,-0.073647,0.218534,0.248158,-0.033774,0.07302,-0.156985,-0.403914,-0.388274,0.00023,0.000176,0.000346,0.000361,0.000204,0.000366
0.06454799999999999,0.039185,0.070408,0.020758,-51.670836,5.238581,-1.237684,-0.055662,-0.898065,-0.71862,-1.06896,-0.331639,-0.075641,0.042663,-0.342542,-0.280445,-0.369883,2.2e-05,2.8e-05,1e-05,7e-06,7e-06,5e-06
0.031769,0.016908,0.032098,0.026568,-50.70392,5.859538,0.112905,1.190762,0.20186,0.1045,0.195834,-0.25793,0.253961,0.199935,0.061001,0.108786,0.054695,4.2e-05,2.8e-05,3.9e-05,2.9e-05,3.6e-05,4e-05
0.050435,0.035121,0.08211599999999999,0.026529,-44.880233,4.801899,0.012199,1.321785,0.211973,-0.1819,-0.138667,0.325091,0.229052,0.10229,0.232886,0.179797,0.106425,7.9e-05,0.000145,0.000137,0.00025,0.000114,0.000186
0.044884,0.044391,0.069926,0.035088,-53.507411,5.924471,-1.809646,0.617654,0.181674,0.890466,-0.85577,-1.011803,-0.655876,-0.446881,0.706506,0.259962,0.92669,3e-06,3e-06,5e-06,4e-06,1.7e-05,1.9e-05
0.064281,0.055652,0.096556,0.021031,-44.961238,3.671398,-2.164275,-0.20149,0.641317,0.293387,-0.220798,0.461432,-0.098888,0.046753,0.188468,0.26913,0.079468,6.8e-05,6.3e-05,0.000105,0.000131,0.000115,0.000123
0.06358800000000001,0.027652,0.028173,0.051361,-45.712766,3.919271,1.172295,1.233206,1.300196,0.727816,0.175278,0.024953,0.02187,0.205901,0.09282700000000001,-0.013991,0.030945,0.000243,0.000265,8.500000000000001e-05,0.000121,0.000131,9.1e-05
0.042305,0.02585,0.046514,0.032133,-45.993313,6.327122,-0.275721,0.015584,-0.554245,0.00337,-0.430548,0.140567,0.820546,-0.167621,-0.311091,0.410667,0.270873,0.000139,9.7e-05,0.000124,0.000177,0.000143,0.000143
0.038625,0.032541,0.056525,0.127118,-47.282879,6.078283,-0.454091,0.943425,-0.247414,-0.178913,0.365067,-0.458572,-0.048264,-0.541986,0.389011,-0.210401,-0.158293,3.4e-05,4.9e-05,0.000145,0.000113,6e-05,0.00013
0.034536,0.023062,0.060409,0.019381,-47.773293,4.962517,-0.472849,1.152253,0.107135,0.892626,-0.341701,0.210277,-0.025413,-0.019517,0.550519,-0.21901,-0.050366,0.000145,7.6e-05,3.4e-05,3e-05,2.6e-05,6e-05
0.034971,0.024824,0.052783,0.025147,-42.057485,4.92573,-0.6417389999999999,0.298604,-0.540681,0.424964,0.536403,0.762284,0.486627,0.365607,-0.086497,0.152109,0.01859,0.000623,0.000489,0.000653,0.000345,0.0005,0.000525
0.016919,0.010825,0.020014,0.022529,-51.542631,6.402952,0.202953,0.519339,0.906048,1.033501,-0.137917,0.068852,-0.505476,0.362155,0.104419,0.433219,-0.37972,9.8e-05,0.000342,9.1e-05,1.7e-05,1.6e-05,3.4e-05
0.045147,0.050668,0.080369,0.09775399999999999,-60.40607,6.844478,-3.702546,0.33655,-0.461588,0.341576,-0.601872,-0.092904,0.333759,-0.259586,-0.139901,-0.891508,-1.303648,3e-06,1e-06,0,0,1e-06,0
0.045548,0.021383,0.029637,0.105776,-47.754155,4.432045,0.520652,2.006457,0.94986,0.681414,0.352166,0.402539,0.153947,-0.056666,-0.146939,0.060461,0.241612,7.6e-05,4.6e-05,0.000158,6.2e-05,2.9e-05,8.1e-05
0.025159,0.018664,0.029774,0.02596,-47.734048,6.293596,0.504059,1.24539,0.251037,0.525566,0.0919,0.059605,-0.52224,-0.072091,-0.342183,-0.23576,-0.140864,0.000192,7.4e-05,0.000107,4.7e-05,0.000112,0.000138
0.018708,0.013646,0.026819,0.07832,-57.595658,9.727741,0.142255,1.38622,-0.286281,0.40208,-0.206067,0.223657,-0.941671,-0.415858,0.4196,0.247589,-0.355159,2.5e-05,1e-05,9e-06,1.7e-05,2.3e-05,2.6e-05
0.06593599999999999,0.034318,0.079288,0.019308,-43.791741,4.373225,-0.39898,0.322573,0.04175,0.196861,0.197723,0.07314,-0.069326,-0.034243,0.110833,0.156441,0.375902,0.000181,0.000178,0.000193,0.000214,0.000167,0.000193
0.057374,0.034165,0.101221,0.026611,-46.958007,4.09175,-0.73164,1.752058,-0.287059,0.338607,0.691419,0.003241,-0.463628,0.157104,0.302215,0.290924,-0.36982,6.4e-05,4.9e-05,6.600000000000001e-05,0.000108,7.4e-05,7.4e-05
0.034786,0.024704,0.022497,0.030669,-47.575283,6.128012,2.237267,1.424128,0.723334,0.108152,0.201182,-0.191755,-0.444287,-0.328842,-0.587251,-0.8420029999999999,-0.617092,0.000164,0.000579,0.000328,8.4e-05,0.000141,7.3e-05
0.026879,0.008617,0.009431999999999999,0.03015,-47.70421,4.511416,0.676061,0.794129,0.788137,0.291982,0.657909,1.117397,0.487218,0.301512,-0.133501,0.194617,0.216863,0.000227,0.000239,0.000483,0.000439,0.000824,0.000409
0.0355,0.032447,0.085456,0.051419,-41.484384,6.517154,-2.2119,2.012467,-1.192828,0.34149,-0.052365,1.078736,0.02261,0.184571,-0.564646,0.259038,-0.579524,0.000783,0.000457,0.00114,0.000629,0.000289,0.000504
0.020864,0.014983,0.037003,0.063474,-48.142848,7.744343,-1.082,0.66628,-0.378908,0.163893,-0.109575,0.445193,-0.073658,0.339392,0.169323,0.236701,-0.08340400000000001,7.8e-05,8.1e-05,7.1e-05,0.000136,0.000221,0.000409
0.020765,0.016484,0.033931,0.044106,-55.313781,8.728878999999999,-1.048626,1.188108,-0.50613,0.716616,0.063586,-0.254574,0.136075,0.395629,0.531895,0.213923,0.029758,2.6e-05,1.2e-05,6e-06,7e-06,1.1e-05,2.3e-05
0.020036,0.012198,0.032762,0.07568800000000001,-50.922937,8.586638000000001,-1.979463,1.723101,-0.284007,0.704993,0.528725,0.288,-0.436925,0.248523,0.220861,0.242236,-0.345195,3.6e-05,2.8e-05,0.00012,0.000263,0.00013,0.000157
0.031359,0.024965,0.060283,0.07645399999999999,-48.638347,7.101632,-0.9524550000000001,0.95807,-0.518931,0.391933,0.053858,-0.074048,-0.242317,0.53496,0.106769,-0.540112,-0.853793,0.0001,4.9e-05,0.000135,0.000135,3.8e-05,3e-05
0.01942,0.010511,0.012587,0.015581,-53.227313,5.183818,1.900403,1.407319,0.72589,1.005988,0.288946,0.126288,0.401888,0.151712,0.358392,0.045642,0.016421,2.9e-05,5.4e-05,2e-05,3.7e-05,0.000137,5.1e-05
0.020137,0.015129,0.023364,0.027597,-49.759743,7.656362,0.032695,1.576405,0.420791,0.7924639999999999,0.064012,0.12934,-0.180598,-0.052791,-0.443248,0.109317,-0.360352,0.000196,6.1e-05,0.000171,0.000185,6.7e-05,0.000158
0.03317,0.016737,0.035232,0.029523,-44.94343,5.157686,0.397576,0.598927,0.07335899999999999,0.383276,0.379297,0.506369,0.338085,0.237806,0.100255,0.244738,0.230937,0.00029,0.000194,0.000339,0.000187,0.000165,0.000414
0.036154,0.030228,0.05055,0.014575,-46.352203,6.059142,-0.121056,0.447467,-0.487106,0.221554,-0.415691,0.096703,-0.478981,-0.418021,-0.329707,-0.122907,-0.044556,0.000335,0.000111,6.9e-05,6.9e-05,0.000122,4.5e-05
0.01332,0.004179,0.005896,0.021632,-58.358239,7.135619,2.765638,0.686851,0.510458,0.368555,-0.254661,-0.495305,-0.358153,0.467853,0.5130400000000001,0.179339,0.317348,0.000211,0.000164,9.1e-05,0.000183,5e-05,0.000102
0.044573,0.042928,0.09973899999999999,0.029447,-48.577327,5.277902,-1.940046,1.425938,-0.321057,0.6953,-0.537118,0.86273,-0.357613,-0.075044,-0.240032,0.230504,-0.08660900000000001,3.7e-05,3e-05,4.5e-05,2.8e-05,2.6e-05,3.6e-05
0.15007,0.119372,0.337855,0.015624,-43.739969,1.157895,1.335966,0.239013,0.13485,0.300913,0.123287,0.141487,0.069261,0.072371,0.051876,-0.022996,-0.042675,0.000176,0.000182,0.00019,0.000213,0.000223,0.000183
0.055817,0.041891,0.07893500000000001,0.028188,-45.203103,4.782764,-0.427756,0.676214,-0.427374,0.286735,0.384115,0.286583,-0.30852,-0.196446,0.032308,-0.342398,0.183422,6.3e-05,4e-05,0.000174,0.000116,4.6e-05,9.2e-05
