0.748916,0.461822,0.45005,-0.242096,0.930369,1.195405,-0.875798,-1.091082,0.079333,0.065276,1.1e-05,4e-06,3.6e-05,0.000168,3.6e-05,3e-06,9e-06,2.6e-05,6e-06
0.191869,0.648489,0.280058,0.502046,0.606715,0.236133,0.409155,0.08273800000000001,0.171494,-0.037764,0.000382,0.002072,0.000858,0.00147,0.000807,0.000373,0.000992,0.000563,0.002458
0.823673,-0.323476,0.325054,0.242973,0.682949,0.104356,0.690757,-0.433287,0.148041,0.119022,8.3e-05,4.4e-05,0.000123,3e-05,5.6e-05,6.499999999999999e-05,2.7e-05,4.9e-05,5.4e-05
1.563984,0.292588,0.833373,0.09797699999999999,0.399936,0.046375,0.120082,0.131064,0.397935,0.06208,0.000251,5.5e-05,1.3e-05,6e-06,1.7e-05,6.8e-05,1.8e-05,3.5e-05,1.3e-05
0.026583,-1.261013,-0.314389,-0.682974,-0.265648,-0.134551,0.107804,0.318054,0.116686,-0.002982,4.7e-05,2.1e-05,4.2e-05,9.899999999999999e-05,8.7e-05,2.8e-05,0.000142,0.000301,7.4e-05
0.990987,1.22169,0.429684,0.012364,-0.058711,0.022331,0.198372,0.003841,0.337599,0.519445,2.2e-05,3.9e-05,2.9e-05,3.3e-05,1.3e-05,2e-05,9e-06,1.5e-05,2.9e-05
1.50244,-0.20126,0.465494,-0.317242,0.241434,-0.129881,0.390845,0.259895,0.033719,0.302301,2.3e-05,2e-05,1.8e-05,1.3e-05,2.9e-05,1.2e-05,1.7e-05,1.1e-05,8e-06
-0.75181,-0.60268,0.042018,-0.479059,-0.115014,-0.703248,-0.176831,-0.521427,-0.200431,-0.106128,2e-06,3e-06,3e-06,6e-06,2e-06,5e-06,2e-06,2e-06,4e-06
3.206336,-0.22154,0.043422,0.401779,0.142078,0.591794,0.029202,-0.356622,-0.7109,-0.377417,0.000223,0.000152,0.000132,0.000155,0.000107,7.6e-05,8.7e-05,0.000267,0.000293
0.259649,1.522803,1.203235,-0.246483,0.124241,0.902892,0.313807,-0.252973,0.308216,0.313651,0.000276,0.000178,9.500000000000001e-05,0.000106,8.000000000000001e-05,0.000142,6.3e-05,6.8e-05,9.899999999999999e-05
1.663617,0.502541,-0.224666,0.749113,0.140951,-0.052751,0.046081,0.026207,-0.241893,0.117725,7.9e-05,5.6e-05,6.499999999999999e-05,3.2e-05,2.5e-05,2e-05,1.6e-05,2.3e-05,1.8e-05
0.7781709999999999,-0.8478019999999999,-0.695607,-0.980359,-0.046491,1.031958,0.361085,-0.46969,-0.216909,-0.324428,3.7e-05,7e-06,1.2e-05,3e-06,3e-06,1.5e-05,8e-06,4.2e-05,6e-06
2.364948,-1.425193,-0.477073,0.432636,-0.261674,-0.009951,-0.042032,0.135176,0.40985,-0.799596,0.000103,0.000144,8.899999999999999e-05,0.000132,0.000106,0.000111,0.000244,0.000132,9.899999999999999e-05
0.886143,-0.190882,0.927083,0.404944,0.345482,0.423367,0.494131,0.40647,0.213691,0.07803499999999999,0.000283,0.000279,0.000474,0.000575,0.000347,0.000586,0.000456,0.000646,0.00039
0.911639,-0.093843,0.623939,0.407541,0.447302,0.027164,-0.108655,0.144784,0.234596,0.221802,0.000224,0.000166,0.00025,0.000377,0.000425,0.000945,0.000301,0.000198,0.000208
0.828018,0.182603,0.353757,-0.342112,0.616528,0.848805,0.452739,-0.138717,-0.143768,0.382941,5.3e-05,4.3e-05,4e-05,5.2e-05,4e-05,3.6e-05,4e-05,4.2e-05,3.8e-05
0.478202,0.190487,0.222235,-0.001923,-0.067178,0.5326379999999999,0.185136,0.270957,0.21011,0.100103,0.000816,0.003359,0.001819,0.000914,0.0005330000000000001,0.000508,0.0005330000000000001,0.0006579999999999999,0.001557
1.364342,-0.293351,-0.044134,-0.114556,0.194625,-0.177345,-0.152837,-0.052259,-0.122227,-0.06439300000000001,8.8e-05,0.000105,0.000176,9.000000000000001e-05,0.000111,8.500000000000001e-05,7.7e-05,0.000133,7.2e-05
0.611143,-0.231853,0.682871,0.03696,0.245667,0.296024,0.101915,-0.09246799999999999,0.100584,-0.195796,0.000866,0.000488,0.00063,0.000468,0.00048,0.000482,0.000405,0.000762,0.000421
2.571621,-0.08678,0.294647,-0.584363,-0.328797,-0.651595,0.262269,-0.000849,-0.03051,-0.645692,2.2e-05,8.2e-05,1.5e-05,2e-06,6e-06,3.5e-05,1.3e-05,7e-06,7e-06
2.093098,-0.293112,0.586248,0.119279,0.805758,-0.206291,0.392387,0.01847,0.450393,-0.08119,0.000327,0.000439,0.000274,0.000184,0.000218,0.000226,0.00035,0.000365,0.000258
0.361877,-0.437173,0.522633,-0.415917,-0.306877,-0.245489,-0.215998,0.083967,0.09764200000000001,-0.116338,0.00017,0.000128,9.8e-05,0.000107,0.000259,0.00045,0.00014,0.00013,0.000101
0.036133,0.05449,0.529027,0.380762,0.55081,0.1347,0.082958,-0.402993,0.032311,0.043344,0.000192,6.7e-05,7.6e-05,0.0002,5.4e-05,3.6e-05,4.1e-05,8.7e-05,6.8e-05
0.915959,0.138932,0.746458,-0.38901,-0.048877,-0.185974,0.274923,-0.173979,0.768431,-0.614459,0.000242,0.000759,0.000386,0.000513,0.000208,0.000321,0.000825,0.000346,0.000364
1.557198,-1.256861,-0.553912,-0.292207,0.497207,0.08389199999999999,-0.004972,0.4133,0.234986,-0.110888,1.6e-05,2e-05,2.6e-05,4.6e-05,2.6e-05,9.6e-05,4.6e-05,1.9e-05,3.8e-05
0.449835,-1.441989,0.700717,0.584964,0.07664600000000001,0.375561,0.021295,0.732442,-0.345018,-0.024163,8e-06,1e-05,1.5e-05,2.9e-05,6e-06,7e-06,6e-06,3e-06,3e-06
1.178898,-0.492753,0.241987,-0.397911,-0.16838,0.423315,-0.307374,0.387027,0.478175,0.089534,0.000226,0.000312,0.000237,0.000288,0.000222,0.00041,0.00034,0.000213,0.000335
1.505003,0.787621,-0.276314,-0.117996,-0.701387,-0.024703,0.191361,0.276606,0.158791,0.118813,0.00023,0.000106,0.000256,0.00014,6.3e-05,0.000174,8.1e-05,0.00022,8.1e-05
0.927202,-0.0055,0.173261,-0.017065,0.243665,-0.026141,0.026799,-0.100893,0.09074599999999999,0.24994,0.00011,0.00014,4.9e-05,5e-05,8.4e-05,9.3e-05,0.00011,3.3e-05,2.5e-05
0.015092,0.3094,0.00476,0.374882,0.198288,0.350312,0.150607,0.007822000000000001,-0.285193,-0.214211,0.00022,0.000144,0.000234,0.000275,0.000336,0.000159,0.000117,0.000167,0.00015
0.6996790000000001,0.306132,0.557894,0.149944,-0.076164,-0.077422,0.029689,0.138686,0.045402,-0.108964,0.000564,0.000539,0.00051,0.000505,0.000363,0.00043,0.000433,0.000449,0.000474
1.018188,-0.808681,-0.344216,0.6110719999999999,0.495425,0.008744999999999999,-0.018271,0.321234,0.014845,-0.365015,0.000425,0.000381,0.000679,0.000828,0.000553,0.000427,0.00027,0.000379,0.0003
1.089868,-0.143712,0.583081,0.363147,0.670088,0.158341,-0.07491399999999999,-0.095372,-0.178781,0.196884,0.000485,0.00043,0.000566,0.000411,0.000498,0.000432,0.000718,0.000711,0.000408
1.548112,-0.739521,0.427571,-0.140297,0.485374,-0.865034,-0.279347,-0.273845,0.052217,0.598343,1.5e-05,1.4e-05,5.6e-05,3.4e-05,1.7e-05,5.1e-05,1.5e-05,1e-05,1.2e-05
0.86736,0.411889,0.038447,-0.5388579999999999,0.10957,0.129992,0.110271,0.127268,0.042606,0.156607,0.000153,0.000268,9.6e-05,9.399999999999999e-05,7.3e-05,0.0003,7.499999999999999e-05,7.2e-05,9.8e-05
0.943231,-0.326494,-0.160601,-0.17149,-0.170504,-0.208702,-0.505772,0.009150999999999999,-0.309692,-0.145646,0.00012,3.5e-05,6.999999999999999e-05,4.4e-05,1.7e-05,3.7e-05,5.8e-05,7.2e-05,2e-05
1.16764,0.420287,-0.192136,-0.049398,-0.326302,-0.002982,-0.3835,0.106008,-0.020082,0.04094,0.000217,0.000454,0.000272,0.000642,0.000572,0.000217,0.000352,0.000271,0.000243
2.233303,0.04581,0.907677,-0.026189,0.819716,0.253249,0.341897,-0.079092,-0.252522,-0.015026,2.7e-05,3.5e-05,3.2e-05,0.00014,0.000235,5.6e-05,1.5e-05,4.8e-05,0.000242
0.542284,-0.715504,1.109171,0.556215,-0.27992,0.039012,0.27063,0.184342,0.011464,-0.329556,0.00029,0.000211,0.000279,0.000588,0.000307,0.000528,0.000487,0.000831,0.00036
1.596784,-0.561531,-0.53553,-0.673264,-0.286386,0.76778,-0.035338,-0.022605,0.421465,0.118125,0.000177,0.00012,0.000267,0.000166,8.1e-05,0.000114,8.500000000000001e-05,0.00025,0.000167
4.219658,-2.058939,-1.052321,1.053711,-2.419968,0.741183,0.021251,-0.424253,0.976973,-0.826864,9e-06,6e-06,4e-06,8e-06,8e-06,2.1e-05,1.4e-05,2e-05,2.8e-05
1.235601,-0.426665,0.492023,-0.206708,-0.171993,0.23594,-0.378052,0.499067,0.002388,0.090699,8.3e-05,0.000101,6.8e-05,5.3e-05,6.7e-05,0.000164,0.000118,5.4e-05,0.000187
0.515674,0.187436,0.666656,0.194302,0.277651,0.121933,0.410797,0.08541,0.11443,-0.222268,0.000555,0.000265,0.00037,0.00032,0.000368,0.001401,0.00038,0.000655,0.000506
0.984931,0.43977,0.689856,0.160341,0.095805,-0.039141,-0.007391,-0.04383,-0.029663,0.238066,1.9e-05,1.5e-05,4.3e-05,2.2e-05,1e-05,3e-05,5.9e-05,4.3e-05,1.5e-05
1.036108,1.441255,0.7835029999999999,1.134932,0.504987,0.147902,0.626022,0.628769,0.072419,-0.132528,2e-05,2.1e-05,1.8e-05,1.7e-05,1e-05,6.7e-05,3.5e-05,9e-06,2.2e-05
2.077812,-0.3466,0.09521,-0.422604,-0.009849999999999999,0.407691,0.126047,0.243321,-0.074589,-0.115779,1e-06,6e-06,6e-06,1.6e-05,3e-06,7e-06,1.3e-05,3e-06,6e-06
1.452811,0.493414,0.646012,0.221142,0.302406,0.1457,0.230417,0.048569,-0.06707,-0.086005,0.000995,0.000709,0.000699,0.000458,0.000345,0.000358,0.000362,0.000574,0.0005330000000000001
3.403495,0.552966,0.382532,0.347881,0.185654,-0.12452,0.536996,-0.502483,0.461801,-0.08047700000000001,0.000266,0.000115,0.000141,8.4e-05,0.000182,0.000675,0.000195,0.000165,0.000193
1.02901,-0.894718,0.244374,0.013601,0.5384370000000001,-0.496539,-0.492069,-0.000888,0.042877,0.071885,0.000125,6.3e-05,4.3e-05,8.6e-05,4.1e-05,3.5e-05,5.4e-05,7.9e-05,4e-05
0.796459,-0.371607,0.375519,-0.10071,-0.476553,0.669134,-0.071008,0.978221,0.049983,0.182367,0.000354,0.000131,6.3e-05,7.9e-05,0.000222,0.000266,0.000191,0.0005820000000000001,0.000265
1.292283,-0.01852,1.10996,0.07169,0.211651,0.744926,0.959461,0.528467,-0.431352,-0.453166,0.000109,3.8e-05,9.1e-05,3e-05,6.7e-05,0.000294,8.3e-05,0.000223,5.2e-05
0.984355,-1.966103,-0.528845,-1.062794,-0.21787,-0.157877,-0.090909,0.108774,0.5361089999999999,0.40147,6e-06,6e-06,4e-06,7e-06,2.6e-05,2.4e-05,7e-06,5e-06,1.3e-05
1.788105,-0.28046,0.929315,0.129135,0.158483,0.059032,0.356706,0.180784,0.224968,-0.07649400000000001,0.000139,0.000148,0.000126,0.000177,0.00014,0.000265,0.000191,0.000217,0.00027
2.006071,-1.102554,0.154199,0.458065,1.050533,0.678515,0.69108,0.207127,0.057454,0.301928,1.7e-05,2.8e-05,4e-05,1.3e-05,9e-06,1.5e-05,6e-06,8e-06,1.4e-05
2.39387,0.185621,0.487519,0.064859,0.898633,0.176245,0.396108,-0.016277,-0.09492,-0.198938,0.000298,0.000137,9.500000000000001e-05,9.7e-05,0.000171,0.000246,0.000483,0.000437,9.8e-05
0.443767,0.577928,0.313155,0.126619,0.102994,0.272686,0.167638,-0.209231,-0.108182,-0.010776,0.000798,0.000907,0.00032,0.000273,0.000181,0.000328,0.000241,0.000452,0.001463
0.491365,0.6203880000000001,0.677556,0.07358099999999999,0.379401,0.496924,0.36527,0.336054,-0.127797,0.263378,0.001107,0.000911,0.000401,0.000532,0.000506,0.000366,0.000332,0.000937,0.000803
2.078115,1.071701,0.238034,0.934692,0.646065,0.776216,0.173309,0.101139,0.267667,0.509773,9.3e-05,5e-05,6.3e-05,0.000283,0.001642,0.000312,6.2e-05,7.6e-05,0.000182
0.9483780000000001,0.736932,0.137465,-0.661451,-0.286511,-0.296549,0.349006,-0.171055,0.285931,-0.043987,5.1e-05,7.6e-05,0.0001,9.2e-05,4.1e-05,3.3e-05,4.8e-05,8.1e-05,8.000000000000001e-05
1.486291,0.370513,1.238669,0.093599,0.272889,-0.121882,0.151601,0.155335,-0.304036,0.071742,3.7e-05,7.2e-05,9.399999999999999e-05,0.000171,7.1e-05,5e-05,3.7e-05,7.2e-05,6.7e-05
0.555835,-0.639012,-0.05628,-0.453012,0.236618,0.176535,0.602175,0.027318,0.286535,-0.436509,0.000163,0.000149,0.000175,0.000174,0.00013,0.00017,0.000163,0.000195,0.000187
0.622766,-0.299753,0.656236,0.072656,0.756356,0.306348,0.40815,-0.050969,0.497048,0.235784,0.00031,0.000278,0.000419,0.001117,0.000439,0.000262,0.00024,0.000263,0.000471
2.100409,-0.182652,0.049602,0.114054,0.118269,0.189345,-0.049177,0.183624,-0.084867,0.163957,0.00013,0.0001,7.9e-05,5.6e-05,0.000171,0.000117,4.6e-05,4.3e-05,9.500000000000001e-05
0.918679,-0.472076,-0.784732,0.417802,0.598709,-0.349877,0.485083,-0.291143,-0.652407,0.285713,0,0,1e-06,1e-06,0,0,0,0,0
2.41315,0.295503,-0.548748,0.733455,1.076123,0.156347,0.021491,0.249466,0.212499,0.03032,8.3e-05,4e-05,4.4e-05,0.000137,0.000111,0.000291,0.000153,0.000317,9.899999999999999e-05
0.198156,-0.832904,0.075448,-0.18559,0.896942,-0.257638,-0.052526,0.03741,1.263477,-0.056612,0.00027,0.000112,0.000435,9.8e-05,0.000107,0.000171,7.8e-05,0.000205,6.499999999999999e-05
2.02524,-1.610131,1.315574,-1.461885,0.459457,-0.9297299999999999,0.085649,-1.12567,0.220555,-0.99776,0.000424,0.000329,0.000169,0.000351,0.000119,4.2e-05,3.8e-05,0.000198,0.000344
0.658344,-1.06792,-0.085928,-0.042462,0.402061,-0.365528,-0.261915,-0.040093,-0.561324,-0.306838,4.9e-05,2.9e-05,6.499999999999999e-05,2.7e-05,1.9e-05,5.4e-05,2.2e-05,3e-05,1.8e-05
0.977517,-1.02669,0.345306,-0.802701,0.473468,0.516639,0.163595,-0.099235,0.08541,0.379813,8.500000000000001e-05,0.000142,8.7e-05,0.000211,9.6e-05,0.000202,0.000358,0.000191,0.00033
0.868528,0.993892,0.702092,0.351638,0.576211,0.430405,0.471779,0.200338,0.168089,-0.018146,0.000289,0.000236,0.000201,0.000199,0.000242,0.000251,0.000208,0.000222,0.000357
1.545471,0.169557,0.299696,0.050213,0.348562,-0.153564,0.151084,0.089847,0.055702,0.157406,0.000206,7.499999999999999e-05,4.2e-05,3.5e-05,7.2e-05,0.000172,7.4e-05,7.7e-05,6e-05
-0.331206,0.051856,0.666861,0.28893,0.030911,-0.09897499999999999,-0.542891,0.052064,0.364673,0.498689,0.000252,0.000311,0.000452,0.000596,0.000404,0.000349,0.000273,0.000214,0.000297
0.278084,0.624915,1.201278,0.393468,-0.280455,-0.268478,0.315441,0.165858,0.25485,0.05937,9.3e-05,4e-05,4.4e-05,4.4e-05,6.9e-05,9.899999999999999e-05,5.2e-05,0.000127,3.7e-05
1.418806,-0.476308,0.044915,-0.108579,-0.055954,-0.707932,-0.256534,0.545736,-0.09077,-0.068408,8.899999999999999e-05,3.3e-05,5.5e-05,3.3e-05,9.3e-05,4.9e-05,2.6e-05,7.6e-05,3.1e-05
0.583024,-0.851916,-0.08425000000000001,-0.5097,1.853221,1.031113,0.223177,-0.312947,0.087828,-0.07395699999999999,0.002385,0.002393,0.000947,0.000665,0.0005330000000000001,0.000782,0.0006579999999999999,0.000397,0.000505
0.625628,0.076985,0.218995,-0.027048,0.289114,0.242107,0.11901,0.360315,0.259848,0.013943,0.000283,0.000161,0.000137,0.000241,0.000279,0.000596,0.000225,0.000214,0.000247
1.853001,1.50909,0.801843,1.241837,1.543169,0.210989,0.222736,-0.171232,0.365432,0.194366,0.000278,8.899999999999999e-05,0.00027,0.000544,0.0002,0.000516,0.000164,0.000285,0.000134
0.58767,1.199455,0.025873,0.082943,0.330177,-0.043662,-0.232587,0.129783,0.307154,0.192434,0.000322,0.000375,0.000376,0.000564,0.000343,0.000236,0.000201,0.000388,0.000423
2.467208,-0.537847,0.559053,-0.141806,0.555074,-0.124781,0.320296,0.401381,-0.208054,0.282508,0.000224,0.000147,0.000219,7.6e-05,3.7e-05,5.8e-05,7.8e-05,0.000186,6.9e-05
0.115211,-0.588391,0.042695,-0.492292,-0.779792,-0.622654,-0.190187,0.07605199999999999,0.315328,-0.245808,5.1e-05,8.500000000000001e-05,8.3e-05,0.000109,6.8e-05,9.8e-05,0.000205,0.000119,7.4e-05
0.303254,-0.236537,-0.01169,-0.555872,0.160593,0.145462,0.449368,-0.254507,0.423046,0.440093,3.8e-05,0.00011,5.5e-05,9.899999999999999e-05,7.8e-05,6.999999999999999e-05,0.000247,6.3e-05,7.8e-05
1.396429,0.881383,1.13175,1.235937,1.125874,0.127145,-0.513794,-0.370461,-0.827616,-1.370707,3.1e-05,4.3e-05,4.3e-05,0.000142,6.600000000000001e-05,0.000197,0.000233,8.3e-05,0.000217
0.591457,-0.496753,1.042913,-0.182318,-0.95934,-0.191919,-0.025387,0.33481,0.279542,-0.244419,1.5e-05,1.5e-05,5e-06,1.5e-05,8e-06,2.5e-05,3.1e-05,2.2e-05,4e-05
1.049906,-0.350276,-0.090193,0.009183999999999999,0.02323,0.201597,0.201983,-0.031726,0.187633,0.242332,0.000208,0.000194,0.000258,0.000394,0.000218,0.000258,0.000246,0.000335,0.00034
0.919764,0.078528,-0.444156,-0.328728,0.2203,0.293266,0.196019,0.051936,-0.05184,-0.131573,2.9e-05,4.4e-05,3.7e-05,6e-05,4.9e-05,3.9e-05,4.8e-05,2.4e-05,3.7e-05
0.584049,-0.746259,2.088057,1.360449,0.611065,0.33791,0.5025500000000001,1.063027,0.448055,-0.306633,8.4e-05,2.7e-05,7e-06,6e-06,6e-06,7e-06,6e-06,7e-06,6e-06
1.339407,0.192672,0.103254,-0.100434,0.367816,-0.09303699999999999,-0.078402,0.186239,0.053397,0.172227,0.000225,0.000115,0.000164,0.0003,0.000165,0.000236,0.000208,0.000367,0.000239
3.683108,0.937986,0.683176,0.768896,-0.387334,-0.598677,-0.093513,0.194096,0.521842,0.3016,0.000782,0.000108,0.000143,3.9e-05,2.2e-05,4.6e-05,0.000117,0.000489,0.000281
0.86632,0.676576,0.115227,0.277118,0.030283,0.070504,-0.104405,0.176495,-0.06763,0.194951,0.000179,0.000141,8.1e-05,0.000166,0.00023,0.000175,0.00039,0.000185,0.000283
-0.789247,-0.794845,0.505711,-0.60649,1.532287,-1.031364,1.398238,-0.380056,0.7148099999999999,0.127396,4e-06,4e-06,4e-06,7e-06,7e-06,6e-06,5e-06,4e-06,3e-06
0.5338039999999999,-0.056799,-0.359644,-1.242201,-0.413248,-0.480126,0.23369,-0.442964,-0.110247,0.693541,0.00012,0.000246,0.000262,0.000308,0.000175,0.000389,0.000286,8.6e-05,5.6e-05
0.8711140000000001,0.913313,0.5898640000000001,0.528536,0.600782,-0.102769,0.18616,0.7581830000000001,0.174031,0.542608,0.000714,0.000489,9.899999999999999e-05,0.000275,0.000268,0.000581,0.000302,0.000122,0.000294
1.692739,0.000236,-0.001961,0.946609,-0.8531339999999999,-0.511694,0.122241,-0.195137,0.454185,0.381076,9.899999999999999e-05,0.00011,6.600000000000001e-05,0.000117,5.2e-05,6.499999999999999e-05,6.499999999999999e-05,6e-05,0.000118
2.093695,-0.260664,0.287202,1.165056,0.144062,0.186454,-0.291813,-0.181307,-0.33298,0.074534,2.3e-05,2.6e-05,6.999999999999999e-05,3e-05,9.7e-05,4.3e-05,6.600000000000001e-05,8.500000000000001e-05,3e-05
2.810764,-1.568839,0.07475999999999999,-0.7286899999999999,0.349227,0.542728,-0.544079,0.222136,-0.391671,-0.8018189999999999,2.9e-05,5.2e-05,4.3e-05,2.6e-05,3.5e-05,2.3e-05,4.6e-05,2.9e-05,3.7e-05
1.148181,0.04128,0.442976,0.401986,0.177339,0.23802,0.093843,0.001233,0.189847,-0.141987,8.500000000000001e-05,4.3e-05,3.5e-05,3.5e-05,6.999999999999999e-05,0.000194,8.7e-05,6.4e-05,5.7e-05
0.7182809999999999,0.691231,0.388666,0.369781,0.309168,0.395121,0.20319,0.295793,-0.078333,-0.120525,0.000723,0.000461,0.000327,0.000352,0.00053,0.000615,0.000639,0.000665,0.000463
1.473739,-0.069246,0.499982,-0.564683,0.414798,-0.428932,-0.094719,0.019907,0.421603,0.280011,0.000115,0.000495,8.7e-05,9.899999999999999e-05,0.000226,8.000000000000001e-05,6.9e-05,6.600000000000001e-05,0.000306
1.433415,1.615992,0.319525,0.787654,0.901713,0.512946,-0.332403,-0.502426,0.114528,0.059768,0.000289,0.000111,9.6e-05,8.3e-05,0.000286,0.000281,0.000118,0.000326,0.000121
1.617925,1.080882,0.436811,0.572803,1.034653,0.433001,0.116388,-0.042889,-0.025838,0.383137,0.000898,0.000111,8.000000000000001e-05,0.000125,6.2e-05,0.000108,5.3e-05,0.000106,7.7e-05
1.132576,0.314283,0.212301,0.084713,0.268823,-0.262487,-0.551727,0.183511,0.297248,-0.12656,3e-06,5e-06,1e-05,7e-06,7e-06,4e-06,7e-06,8e-06,6e-06
1.350627,0.657513,0.813491,0.164139,-0.177425,-0.199224,-0.415113,0.380251,-0.016393,-0.0277,0.0005419999999999999,0.00025,0.00046,0.000351,0.000161,0.000408,0.000194,0.000351,0.000136
1.50453,-0.900599,0.124682,-0.035807,0.408703,-0.229786,0.187151,-0.018111,-0.238266,-0.512218,2.2e-05,5e-06,1e-05,1.2e-05,3.2e-05,8e-06,6e-06,8e-06,4e-06
-0.840252,-0.596103,-0.076013,0.234782,-0.103902,-0.339631,-0.442284,0.07517,0.34563,0.224789,0.000705,0.000257,0.000216,0.000435,0.000209,0.000312,0.000482,0.000574,0.00053
1.589709,0.166879,0.088768,0.201314,0.354705,0.372217,0.367414,0.018025,0.160533,0.077054,0.000227,0.000131,9.2e-05,8.7e-05,0.000145,0.000213,0.000218,0.000239,0.000175
0.848785,-0.00309,0.377905,0.125392,0.270851,0.049051,0.012116,0.02513,-0.249027,-0.165875,0.000691,0.000206,0.000415,0.000397,0.00013,0.000337,0.000129,0.000435,0.000449
1.099941,-0.259512,0.308084,0.167882,0.092957,-0.166425,-0.021421,-0.101739,0.031701,0.218919,0.000186,0.000107,8.3e-05,7.8e-05,8.4e-05,9.6e-05,8.7e-05,0.000124,7.4e-05
2.872218,-0.644506,0.743472,0.30903,-0.059716,0.495014,0.044606,0.141549,0.168303,0.059049,6.7e-05,8.6e-05,0.000134,7.3e-05,0.000105,0.000222,8.4e-05,9.2e-05,4.8e-05
0.386461,-0.102116,0.478468,-0.323928,0.700094,-0.645638,0.000507,-0.488551,0.400512,-0.04189,0.000112,6.9e-05,0.00016,0.000155,7.3e-05,0.000102,4.6e-05,0.000137,4.1e-05
0.224621,0.629733,-0.131557,0.407213,0.930077,0.5267039999999999,-0.224762,-0.231722,0.257203,-0.295326,0.000432,0.000111,6.7e-05,2.6e-05,6.999999999999999e-05,0.000114,4.8e-05,0.00012,3.4e-05
0.774378,0.105045,-0.555912,-0.112466,0.324619,-0.18048,0.5396,1.00512,0.560634,0.022878,0.000116,0.000228,0.0002,0.000105,9.3e-05,0.000124,0.000314,0.00013,0.000166
1.006909,-0.9323900000000001,1.014417,0.220829,0.080704,-0.415857,0.321028,1.102313,0.240356,-0.902073,2e-05,1.3e-05,1e-05,7e-06,1.4e-05,2.7e-05,3.7e-05,0.000119,0.000192
1.293675,-0.015466,-0.7771169999999999,-0.163059,0.225078,0.175055,0.36217,0.187702,-0.269808,-0.365408,5.5e-05,8.899999999999999e-05,5.3e-05,2.5e-05,5.8e-05,2.4e-05,7.7e-05,0.000149,4.4e-05
0.6168709999999999,-0.328423,0.661107,0.465759,0.122484,-0.327938,0.299984,0.541852,0.009613999999999999,-0.122797,0.000183,0.0005330000000000001,0.000104,0.000146,0.000103,0.000304,0.000846,0.000116,0.000157
1.040089,0.201693,-0.24607,-0.273919,0.139326,0.43826,0.08472,0.129627,0.293653,-0.537581,2.1e-05,3.6e-05,1.1e-05,7e-06,4.2e-05,0.000236,0.000143,4.3e-05,2.5e-05
0.7032,-0.461305,0.147349,-0.029932,0.036195,-0.662009,-0.399679,-0.231339,-0.151897,-0.15125,0.000187,7.1e-05,4.8e-05,2.4e-05,3.3e-05,6.8e-05,2.3e-05,4.9e-05,1.7e-05
0.8619,0.286188,0.203072,-0.075712,-0.335266,0.586361,0.533347,0.061125,-0.06131,0.088406,0.00049,0.000216,0.000466,0.000136,9.3e-05,8.000000000000001e-05,0.00016,0.000275,0.000159
1.230439,-0.780674,0.26495,0.453398,0.478556,0.194559,-0.192337,-0.870823,-0.601785,-0.152586,0.000201,0.0002,0.000171,0.000117,8.899999999999999e-05,8.7e-05,5.9e-05,0.000116,0.000168
0.786436,-0.140931,0.594869,-0.133524,0.094002,-0.072883,0.286053,-0.236479,0.358196,0.362704,6.499999999999999e-05,0.000272,9.000000000000001e-05,0.000198,6.9e-05,0.0001,0.000101,2.9e-05,8.500000000000001e-05
0.821151,0.03388,0.6213,-0.150243,0.442347,0.160798,0.095405,0.011524,-0.07718700000000001,-0.056632,0.000239,0.000191,0.000148,6.7e-05,0.000117,5.8e-05,0.00012,9.1e-05,0.000109
1.972389,-0.244351,0.7351220000000001,-0.319436,0.01823,-0.07287399999999999,-0.059044,-0.055184,-0.134008,-0.05854,5.2e-05,2.1e-05,7.499999999999999e-05,3.6e-05,0.00014,9.1e-05,4.8e-05,0.000216,5e-05
0.209967,0.145118,0.50303,0.06463000000000001,1.056836,0.125279,-0.589201,-0.71592,-0.103999,0.229122,0.001004,0.000477,0.001152,0.000418,0.000678,0.000567,0.000332,0.000642,0.000242
-0.204652,-0.221133,0.122865,0.316954,-0.041741,-0.139952,0.375562,0.514923,0.149602,0.411489,0.000245,0.000643,0.000408,0.001062,0.001591,0.000621,0.000752,0.000506,0.00157
1.593788,-1.175818,0.416047,-0.871481,0.07205,-0.617333,0.166306,0.218198,-0.014667,0.06834,6.8e-05,2.1e-05,6.600000000000001e-05,0.000203,5.6e-05,0.000155,4.5e-05,0.000146,6.2e-05
1.767731,-0.315375,-0.053643,0.037969,0.182317,0.418382,-0.034276,0.417281,0.2457,0.159136,0.000366,0.000213,0.00022,0.000178,0.000271,0.000304,0.000216,0.000622,0.000388
1.018598,0.648989,0.699303,0.004723,0.044408,0.075263,-0.040608,0.103941,0.38343,0.377431,0.000244,0.00028,9.399999999999999e-05,0.000128,0.000126,0.000318,9.7e-05,0.000102,0.000166
1.354533,-0.323135,0.619671,-0.40375,0.249875,0.235249,0.363881,0.420426,-0.110256,-0.038835,6e-06,1.1e-05,1.8e-05,5e-06,5e-06,9e-06,2.4e-05,2.2e-05,1.1e-05
2.152256,-0.692674,0.452232,0.369447,-0.893417,0.084701,-0.086517,0.165126,0.055799,0.051299,0.000365,0.000283,0.001245,0.000437,0.000113,0.000208,0.000271,0.000711,0.000185
